customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
0.7025519462602989,-0.268964659199033,0.3774259684679799,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.7486234785751935,0.7751015073632292,-0.07981809151173064,1.1766138294677222,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.42457666744620703,2.0424384923264625,-0.7569523782643119,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.5790000968039078,0.9445400888167388,0.5671715164460694,0.06650388414492603,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.8099000935493632,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.22059873466705957,-0.19917033599445078,-0.37652670153059414,-1.000072337831878,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7945723711568407,-0.9616439525352438,-0.40537337194909484,2.1234723122430488,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-1.8021783064208254,0.5015030579761321,-2.017372763522414,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.5711615806374205,0.05498753618581358,-0.7350496053033877,-0.5756185352084561,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,0.3774259684679799,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.12515790236493932,-1.3852404061690178,0.26634195351027734,-0.1765594045368626,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,-1.8099000935493632,-0.0007001471094507539,0.12219572615932542,3.6132166286228893,1.3905057492780708,-0.36962815494392015,0.05498753618581358,0.7114048685385728,-0.33981086708433267,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.688170236768978,0.859820798089984,0.5548086576952835,1.4595830312166707,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.15728938673333068,2.511846967261702,0.13447146016856001,-0.46678422684347604,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1.4539710220646362,-0.268964659199033,2.0159724693035126,1.4086253267008386,-0.3424126708093922,0.48963506190589784,1.306676022613041,0.5633032805463423,0.08089907224848734,-0.7860315313807508,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,0.5015030579761321,0.7555520840454105,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7562631739682866,0.22442611763932313,-0.9246134394821063,1.7860859563116105,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-0.6614534469377698,0.22442611763932313,-0.35180098402902216,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.551705281152713,-0.268964659199033,-0.8829944167901222,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.17354263985452928,-1.2581614700788855,-0.5042762419553828,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.8099000935493632,0.3774259684679799,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.4039514241012952,0.18206647227594575,0.6248648572830708,-1.000072337831878,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.0782614841624676,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.705442591570754,0.7327418619998518,0.28694671809492067,0.8029493707479576,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-1.8099000935493632,-1.5132046094191733,0.765410526430082,0.6464946540486781,-2.2129770002106213,-0.07511236152902477,-0.19917033599445078,0.6660743864523575,-0.13665349146970332,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,1.2719707751512972,-1.0090364553159323,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.3764928087753952,-0.19917033599445078,0.21276956559020466,-1.000072337831878,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.6295100455196003,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.8716562660990844,0.7751015073632292,0.7114048685385728,-0.7932871519384161,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-2.1778878443229943,-1.0394323763741982,-2.773624994677275,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.823825129724936,-1.0040035978986213,-0.8009848519742463,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.7044440473327487,-1.8099000935493632,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.31736820964623946,-1.300521115442263,-1.6705059174461943,-1.000072337831878,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-2.1778878443229943,-1.8099000935493632,-1.7652886864707937,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.47716011123544827,0.5633032805463423,0.7773401152094315,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4264687685186568,0.5015030579761321,-1.0090364553159323,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.2934526414591653,-1.2581614700788855,0.15095527183627466,0.1318044691639141,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,1.2719707751512972,-1.6392466479449834,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.010894632137806974,-1.5970386329859048,-1.2048382378332554,-0.8150540136114122,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,-0.268964659199033,0.50346800699379,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.09349191856168365,-1.3428807608056403,-2.0249078683020594,-1.000072337831878,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.20160589572407409,-0.268964659199033,0.6295100455196003,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.771210404085208,-1.1310825339887534,0.39821244685199464,2.0799385888970567,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.6197451389004046,0.5209436351829648,0.6784372452031435,0.46556301481651957,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.25278422416107116,0.765410526430082,-1.3313199956674624,-1.3121063128384483,0.658741277100271,0.6056629259097197,0.33639815309806465,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,0.12534189141635946,1.4086253267008386,0.6464946540486781,-1.3121063128384483,-0.6614534469377698,0.4785839898195875,0.221011471424062,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,2.2680565463551328,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.7436410685362197,-1.088722888625376,0.24573718892563398,1.8405031104941003,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-0.268964659199033,-1.2611205323675527,0.765410526430082,-1.3313199956674624,0.48963506190589784,2.4092280041263976,0.18206647227594575,-0.4465829011183815,-0.9057492705822288,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,1.7250877456637512,0.4362243444562101,0.29930957684570664,-1.000072337831878,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.20160589572407409,2.0424384923264625,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.455879208729711,0.859820798089984,0.23749528309177664,0.45105177370118893,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-2.052651331688938,-1.8099000935493632,-2.143414802048224,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.49983513729576867,-0.0297317545409412,0.26634195351027734,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.8829944167901222,0.12219572615932542,0.6464946540486781,0.48963506190589784,2.7750476212101622,-0.49568785353809247,1.3377897119117297,-0.7860315313807508,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.6994636995239853,0.35150505372945534,0.10150383683313068,1.1621025883523917,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5773154336262427,-0.268964659199033,0.6295100455196003,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,2.8851035229599393,0.4785839898195875,0.056173354746915344,-0.8912380294668981,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.048867129544038365,-1.0394323763741982,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.425541867603515,0.3091454083660779,-0.3188333606935928,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-1.0090364553159323,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.7485127583521052,0.9021804434533613,-0.11278571484715952,1.4632108414955032,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.4792411758013436,1.3257768970871353,0.6949210568708581,-1.000072337831878,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.31183219849182414,-0.11445104526769598,0.03556859016227201,-1.000072337831878,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6750496927143195,1.2719707751512972,-1.7652886864707937,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.4479073526673529,0.09734718154919098,0.4023333997689233,0.20436067474056752,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,0.5015030579761321,1.0076361610970308,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.3093963535838814,1.4528558331772674,-0.02624570359165798,0.033853591635431994,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,0.2513839299421697,1.4086253267008386,3.6132166286228893,0.48963506190589784,0.05431957926120558,-0.6651264349916021,0.7072839156216442,-0.31804400541133665,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,0.09949343028123465,-0.32624927208458293,-1.1883544261655408,-1.000072337831878,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
2.5810996357711424,-1.0394323763741982,1.637846353726082,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.6622617045663144,-1.1310825339887534,-1.2625315786702567,0.9553174024589297,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
